loan_amnt,int_rate,installment,annual_inc,dti,fico_range_low,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,term,grade,home_ownership,verification_status,purpose,gender,age,race,target
8509,24.881427501264422,565.8851404169343,56568.07997830254,13.711775035848945,667,8171,7.907961636683936,40,3,0, 36 months,D,RENT,Not Verified,other,Male,34,White,0
26585,26.019904952362506,1256.076444973069,39877.32471303115,24.18412418138054,710,40340,7.467773316181026,44,4,0, 36 months,C,MORTGAGE,Source Verified,home_improvement,Female,33,Black,0
32247,9.14534449658213,169.2673872561499,84853.33098111012,18.9328752371403,611,9789,96.86021568426854,16,1,0, 36 months,C,OWN,Verified,debt_consolidation,Male,20,Black,0
28527,18.85413473204016,495.1458063462019,76161.49946692129,7.970945517575521,637,13482,15.6228600424803,40,4,0, 36 months,F,OWN,Verified,home_improvement,Male,77,White,0
10933,24.189709203989043,242.95010760786215,46621.32258532208,27.77613001137872,732,48431,51.7311692672973,13,0,1, 36 months,D,OWN,Not Verified,debt_consolidation,Female,70,Hispanic,0
19493,15.243727331931876,708.0790647003889,46938.3003086611,33.74417023252389,705,26235,62.47010269374731,33,4,0, 60 months,B,RENT,Source Verified,credit_card,Female,35,Hispanic,0
2274,20.8804420394033,141.90123099902007,36310.69579209519,39.78894554591545,731,19500,17.947584883002854,10,0,0, 60 months,B,RENT,Source Verified,credit_card,Male,44,Black,0
6606,9.8000472296539,356.7621708283695,78314.3967340648,3.7471040948797496,832,9543,97.45895125368456,14,4,1, 60 months,C,OWN,Verified,credit_card,Female,65,Black,1
2750,24.328701182882703,831.3195807316918,38423.74573692413,22.73678215406333,654,27795,94.21810189225492,36,2,0, 36 months,D,OWN,Verified,home_improvement,Female,59,White,0
18981,19.04151788095276,1258.8022600094073,62933.42985546918,1.9567926422012416,674,28470,93.9089679102137,36,1,0, 60 months,E,RENT,Verified,home_improvement,Male,57,White,0
36495,19.11320231050461,518.3942528418597,41985.08493700512,20.47314409373486,618,34948,93.07664145202888,11,2,0, 36 months,E,MORTGAGE,Not Verified,home_improvement,Female,73,Black,0
5980,28.480047107384813,717.4893476026996,74864.79378396846,8.361051807657574,827,7302,16.309381232400987,45,3,0, 36 months,E,MORTGAGE,Not Verified,other,Male,65,Hispanic,1
18861,17.02381943553224,955.905495611798,100182.41719631778,37.148859171469496,829,33598,56.702281900870986,35,0,0, 60 months,G,RENT,Source Verified,credit_card,Female,73,White,0
37225,16.159047455686526,1485.036201650583,98495.21306159126,27.990950767169824,668,43102,47.382796210977865,39,3,0, 36 months,A,RENT,Source Verified,home_improvement,Female,30,Black,0
35808,14.990556402109128,577.72773592936,59173.64788582055,23.92056662589818,752,41867,69.28792468273271,18,1,0, 60 months,G,MORTGAGE,Not Verified,other,Male,28,Asian,0
32394,11.881067181259898,593.0979974294578,64731.51650615257,29.971200377010675,786,28565,62.7532973709906,40,1,0, 60 months,C,MORTGAGE,Verified,debt_consolidation,Female,32,Asian,0
36828,9.789409744365658,1477.2661983311878,73466.80525180098,9.315159513471295,647,32242,59.18745822144991,42,4,0, 36 months,C,MORTGAGE,Not Verified,home_improvement,Male,29,Black,0
6827,10.974230099149752,1113.0927380174985,40037.11818399416,1.398545894070824,724,5020,21.69404794268074,41,0,0, 60 months,D,OWN,Source Verified,debt_consolidation,Female,31,Asian,0
8721,5.797330893411289,285.9111996200734,49312.51824657952,6.366513087886472,739,6323,55.5755016448654,9,0,0, 36 months,D,MORTGAGE,Not Verified,debt_consolidation,Female,44,Hispanic,0
33222,15.75763324287993,1223.4516286565186,53344.14626897396,27.32157849192812,772,938,51.69594968518395,32,2,0, 60 months,B,MORTGAGE,Not Verified,credit_card,Female,52,Hispanic,0
9747,24.280521702176877,444.3358531229309,72147.84807822939,33.65921747014757,704,11610,45.67535118731059,29,1,0, 60 months,D,RENT,Source Verified,credit_card,Male,25,Asian,0
22873,19.66375150677796,277.50547423854664,71814.36042519135,16.248960976290597,677,44138,35.34989943493656,21,0,0, 60 months,D,MORTGAGE,Verified,credit_card,Male,59,Black,0
12837,26.66839599802796,1153.7728717139455,51016.698405371535,19.78523145695607,630,7943,92.8545655652192,40,4,0, 36 months,D,RENT,Source Verified,other,Male,34,Asian,1
15301,27.05400947135316,938.1913196832584,79148.82560848986,27.004227416865355,728,1383,49.46723066708382,33,4,0, 60 months,D,OWN,Source Verified,debt_consolidation,Male,40,Hispanic,0
21143,21.35098407753994,1396.6987041199748,62273.25593693061,7.3028720324949825,634,28452,45.85046713140327,29,3,0, 36 months,E,RENT,Source Verified,other,Male,21,Black,0
36764,22.52739624754316,1283.6787179800394,44335.25377362481,26.48827900695292,703,35592,60.8685331306712,30,3,0, 60 months,D,OWN,Not Verified,credit_card,Female,57,Black,0
10540,32.64198148199077,140.24300811973694,66453.54171766665,21.438691398185217,739,24642,42.74638300204994,35,3,0, 36 months,G,MORTGAGE,Source Verified,credit_card,Male,23,White,1
11148,19.694954174836564,862.2400782370095,79674.54633388162,15.22863104031825,643,31420,14.325079182231926,43,1,0, 60 months,D,RENT,Verified,credit_card,Male,79,Asian,0
15929,29.6489838237076,872.5568075316816,60121.06866486085,29.45809756332876,795,10780,87.77025324593339,36,0,0, 60 months,B,RENT,Source Verified,home_improvement,Male,55,Black,1
21239,34.583406294481904,439.344911592963,23150.74801551948,10.37658749703834,659,24765,32.860188580820534,17,1,0, 60 months,E,RENT,Verified,credit_card,Male,68,Black,1
35729,17.65408827657631,1125.31155373289,48206.31114426685,9.653998473781446,757,37372,82.45975185784752,26,3,0, 36 months,F,RENT,Source Verified,home_improvement,Female,54,Asian,1
38069,20.74527128855597,451.7088858319789,41796.5730165409,19.95355870089512,643,33053,99.64994234209156,42,3,1, 36 months,G,OWN,Not Verified,other,Male,18,Asian,0
11680,9.590319804359996,1379.0607990767946,56616.09298086291,38.02677963988376,760,39670,51.65369719628761,31,4,0, 60 months,D,RENT,Verified,debt_consolidation,Male,53,White,0
28775,28.25381724097194,296.9383646504119,80278.26220393069,14.560690686739516,746,15265,59.07140484178514,23,4,0, 36 months,F,OWN,Source Verified,other,Female,32,Hispanic,0
11709,5.990739819400205,342.5460983410471,35141.78409026946,16.894589374959708,676,24015,75.74057323049857,33,4,0, 60 months,D,OWN,Source Verified,home_improvement,Male,68,Black,0
26688,16.978749933371876,1406.577670218377,87534.83848577144,32.301414913708484,817,36849,79.38726422425837,48,0,0, 60 months,C,MORTGAGE,Source Verified,home_improvement,Female,66,Asian,0
3336,10.870564330351373,945.2355629394152,66175.77779247578,19.56491422865188,825,37480,43.10519672003347,18,1,0, 36 months,E,MORTGAGE,Source Verified,debt_consolidation,Male,42,Asian,0
32705,13.686203135090548,1419.0764778492503,69844.93688596343,12.458729979508846,806,49112,61.407235398652205,29,3,0, 36 months,B,RENT,Source Verified,credit_card,Male,76,Hispanic,0
30921,15.950609092377295,1227.7841433845017,43372.04550659674,34.24872019492326,848,38044,13.38268753705404,26,4,0, 36 months,A,MORTGAGE,Not Verified,debt_consolidation,Male,30,Asian,0
28992,22.668075741701745,226.3841349008962,43053.807425287065,10.015426007512716,728,19192,25.26657162358996,10,3,0, 36 months,G,OWN,Verified,other,Female,24,Black,0
14731,30.399356160873115,1261.0006827629927,31946.646588055577,23.044829270723763,840,24200,85.31394940862015,10,0,2, 60 months,G,MORTGAGE,Verified,debt_consolidation,Female,20,Asian,1
16333,32.47023680908979,1300.2620941594762,54434.64715955496,9.172136636121074,832,10723,88.89494494856527,8,0,0, 36 months,E,OWN,Verified,other,Female,27,Asian,0
34258,20.011214064448367,984.8659883356725,64064.16947077015,15.06585399127895,778,12943,99.70751285515466,10,1,0, 60 months,B,OWN,Not Verified,home_improvement,Male,20,Hispanic,0
32391,19.77322060509981,1336.627453432238,107892.73089229544,21.89392088469043,619,35293,31.545338583472027,39,3,0, 60 months,E,RENT,Not Verified,home_improvement,Male,33,Asian,0
24382,19.387945737049925,850.5522214869676,43539.70800653974,10.98406680970907,656,5331,53.19322466533774,17,4,0, 60 months,E,RENT,Not Verified,credit_card,Male,28,Hispanic,0
6635,16.51920726036892,538.1009518212652,42451.17058244342,33.362103403623856,649,13871,86.72984091712146,7,1,0, 60 months,A,OWN,Not Verified,credit_card,Male,26,Hispanic,0
23889,32.185488935022974,653.0843206129846,91061.70818566838,13.013649292244756,785,38535,84.07312171665305,17,4,0, 60 months,F,MORTGAGE,Source Verified,home_improvement,Male,19,Hispanic,0
32513,28.756173206210303,457.6099859115986,49135.312558904494,25.523525815213134,664,26100,27.08159574790337,10,4,0, 60 months,F,MORTGAGE,Verified,debt_consolidation,Female,47,Black,1
17877,10.182307612296793,917.7582091686788,46166.21713876824,20.21449847575331,701,35988,60.62206107704973,23,1,0, 36 months,F,MORTGAGE,Not Verified,credit_card,Male,45,Hispanic,0
31943,23.853504573361484,267.6693654774547,69049.01051740018,23.976245842387563,729,38049,76.25674349133345,27,1,0, 60 months,B,MORTGAGE,Not Verified,credit_card,Male,36,Black,0
9010,14.198126220695784,655.7829802135578,4321.25889517257,37.37869322830698,766,42911,73.5952912206491,24,0,2, 60 months,C,MORTGAGE,Verified,credit_card,Female,76,White,0
10448,26.74732093891829,848.0715812313587,47429.33533622066,31.34673825713232,818,15682,8.480419313276254,43,4,0, 36 months,D,MORTGAGE,Not Verified,home_improvement,Male,22,White,0
27639,14.138753822677431,801.0303170860368,78802.0509602412,14.48938036420159,799,39847,78.23016832556218,18,3,0, 60 months,B,RENT,Not Verified,other,Female,26,White,0
11515,22.656326098026533,487.6986499366473,61340.47046857488,37.42533724274972,640,38785,6.182884501913866,46,1,0, 60 months,B,OWN,Source Verified,home_improvement,Male,59,Black,1
14663,32.12410258622184,586.2855838422938,50056.729298360806,2.6185130662371803,786,23749,89.83006328663254,21,1,0, 60 months,F,RENT,Verified,home_improvement,Male,20,Black,0
37873,16.99611945103065,1237.338449580366,61878.79185250242,11.996528076057892,645,40154,20.39978949711465,12,1,0, 60 months,G,OWN,Source Verified,credit_card,Male,53,Asian,0
24463,27.22319106973441,1467.0866611637518,98919.53518456667,1.788740258131627,761,40834,9.94216124935493,43,0,0, 60 months,D,MORTGAGE,Source Verified,other,Male,62,Hispanic,0
3543,13.94166355973488,1482.5857101228678,54622.733131124456,28.441501532699647,690,31961,41.46259148240473,28,2,0, 60 months,F,MORTGAGE,Not Verified,debt_consolidation,Female,75,White,0
29114,13.684700934262969,942.469730179245,47084.30125578967,9.530151283874735,834,39816,63.96248334096426,22,1,0, 36 months,E,MORTGAGE,Not Verified,home_improvement,Female,52,White,0
35493,27.094800993570047,834.3614641959693,31785.923000602197,24.219685385178472,627,18610,44.53041031732597,20,0,0, 36 months,F,MORTGAGE,Verified,debt_consolidation,Female,28,Asian,1
22052,13.40822085782012,1220.318130380986,43884.69640816104,17.554018343152002,799,41867,56.28648856163354,6,4,0, 36 months,B,RENT,Verified,other,Female,60,Hispanic,0
38661,14.231241232756394,647.5440281120353,69186.93491083839,1.00142925193897,710,4080,96.11091351936204,6,1,0, 36 months,G,OWN,Not Verified,credit_card,Male,40,Hispanic,0
3475,30.73901419489167,948.5729496952212,79407.80116196793,12.259860779097789,609,10080,65.53824073794391,19,0,0, 60 months,F,OWN,Verified,credit_card,Female,72,Black,1
29557,31.41153137956436,1018.8187387090254,23536.549827275463,19.960116036922784,696,28834,92.4530092833546,31,2,0, 36 months,F,MORTGAGE,Verified,other,Female,44,Hispanic,1
25177,18.60315070842305,487.1197165518138,57961.85642108913,7.265013581936119,641,44012,11.203289576037225,14,1,0, 36 months,A,OWN,Verified,credit_card,Male,37,Black,0
10387,18.3394739367325,225.94148444212053,39274.83594752897,36.78453696276202,772,29050,9.966454547715776,26,4,0, 36 months,D,OWN,Verified,other,Female,32,White,0
32263,26.306053095365925,721.0019819465978,52934.59740446144,14.396663346614158,638,10555,53.47203810615873,15,4,0, 36 months,E,MORTGAGE,Not Verified,other,Female,20,Hispanic,1
18191,16.373906922361755,1491.1340523781726,73887.31704981741,22.10053515891812,651,46160,1.3408484512174137,35,1,0, 36 months,F,RENT,Verified,debt_consolidation,Female,32,White,0
12305,21.868231516786185,542.9002697085573,61862.89133780422,6.827172596914912,719,30274,53.25154585518009,35,1,0, 36 months,C,MORTGAGE,Not Verified,other,Male,54,White,0
5158,23.80873686060581,675.2784612364416,82298.58751933652,23.01080829383268,678,25008,92.96827764111246,36,0,0, 60 months,G,MORTGAGE,Not Verified,credit_card,Male,68,White,0
37119,13.012899477574525,1045.9511180089366,69121.53164497635,14.15429716414832,600,33546,46.938155280592575,32,3,0, 60 months,A,RENT,Verified,home_improvement,Male,26,White,0
36874,23.789702572296,1305.6546059598354,53090.41940892561,11.755251037733355,838,32186,99.35477878007916,17,1,0, 36 months,A,RENT,Not Verified,credit_card,Male,69,Hispanic,0
1784,19.746092058954037,708.9905731914475,65107.20086477786,29.417907320251487,849,16945,19.883054035478832,21,4,0, 60 months,G,RENT,Not Verified,debt_consolidation,Male,73,Black,0
25204,16.33172390306116,754.3209587646062,51445.29689279552,27.7930495179394,778,34405,95.4118653051076,6,1,0, 60 months,A,MORTGAGE,Verified,credit_card,Female,52,Hispanic,1
35750,15.41147724948842,1116.7483852714115,33776.47156965085,14.930111015082792,607,34929,95.58314004276085,30,4,0, 60 months,D,OWN,Not Verified,debt_consolidation,Male,44,White,0
16503,12.552512123413944,169.57302244570056,68126.90281932433,32.10966510364481,813,3334,27.78017172195043,21,4,0, 60 months,A,MORTGAGE,Verified,other,Male,75,White,0
17210,14.194858659412503,1163.4692879867807,45949.636504357804,11.02284364980076,704,27734,53.245940264008574,11,1,0, 60 months,C,RENT,Source Verified,credit_card,Male,78,Black,0
16931,7.197437077466824,925.0944764448138,51195.510024721065,26.28354163391956,684,43944,89.20008365507253,40,3,0, 60 months,C,RENT,Not Verified,other,Female,74,Hispanic,0
10295,19.50171057910222,469.56368625852417,50908.25104560761,14.388926951986392,720,43457,25.48168185337896,26,2,1, 60 months,C,MORTGAGE,Source Verified,home_improvement,Female,67,Hispanic,0
17652,34.556976524336,306.53715392336795,44015.1548104672,36.216424040381625,619,39732,72.10661811072787,18,0,0, 36 months,E,OWN,Source Verified,debt_consolidation,Male,34,Black,1
31917,34.31457430784704,1311.0617136908218,39104.451612991565,35.95662259853482,621,4285,67.9521544583812,18,4,1, 36 months,F,OWN,Source Verified,home_improvement,Female,57,Hispanic,1
22841,22.747766283774297,732.6320498136898,60119.8087668971,17.272862713094238,736,44961,40.98525949809864,46,3,0, 36 months,A,MORTGAGE,Not Verified,other,Female,44,White,0
28927,23.917756437235816,1347.5122983668068,55466.83383465739,1.1931653239010442,767,28216,17.20329151641763,7,2,0, 60 months,G,OWN,Not Verified,other,Female,25,Asian,0
22547,12.322744453419023,217.74173173780224,86801.79354175513,2.0598016361481486,743,18319,6.798702346687369,27,0,0, 36 months,C,OWN,Not Verified,other,Female,20,Black,1
2569,15.471341593401352,970.433915774937,55855.72785407056,4.557060663177568,672,22418,1.9816469077772905,28,3,0, 36 months,G,RENT,Not Verified,other,Male,24,Hispanic,1
29135,5.827948609634496,1252.015634940943,32695.10377973392,23.258387603618395,686,15358,47.54750844058084,40,3,0, 36 months,D,RENT,Not Verified,credit_card,Male,64,Asian,0
36205,19.94234479777461,244.35771995522865,51073.44415897547,13.547300535818144,699,31637,99.35292620642254,44,2,0, 60 months,G,RENT,Not Verified,home_improvement,Male,28,White,0
2658,32.20626164496251,1232.8922110131143,66680.72701319237,24.83762960870608,651,34532,99.24318212239544,45,1,0, 60 months,G,MORTGAGE,Not Verified,debt_consolidation,Female,32,Asian,1
1837,24.13583455836977,318.25913828141006,69072.84816077276,13.121252572942373,746,26098,69.33274005946745,44,4,0, 36 months,C,MORTGAGE,Not Verified,credit_card,Female,27,Asian,0
8371,24.74295400827782,589.878583183249,80789.04431607046,17.3180642452876,614,2129,78.68368876674846,24,0,0, 60 months,G,OWN,Source Verified,credit_card,Female,58,Black,1
27885,18.945811293729825,1330.8309089671836,69744.72842412634,23.67626303351144,808,48311,64.71420149898239,13,2,0, 60 months,E,OWN,Source Verified,debt_consolidation,Male,64,Hispanic,0
5677,13.999198256067857,1409.3053512200056,40744.1100150509,31.854005390589908,823,45131,94.18277649841752,46,0,0, 36 months,F,RENT,Source Verified,home_improvement,Male,66,Black,0
4038,21.51298787185757,1112.8159102773488,50559.45303441184,16.211949507857327,690,27845,57.80917617196499,39,4,0, 36 months,A,RENT,Not Verified,credit_card,Female,35,Black,0
24099,5.672081135472327,350.9013411006124,88285.97217726402,11.269465084447834,730,23825,94.74560632513412,5,3,0, 60 months,A,OWN,Not Verified,debt_consolidation,Male,77,Asian,1
35946,7.405174007006153,1150.4661624447929,91325.38369013015,2.293822942025767,708,41246,38.62710981803696,19,0,0, 60 months,A,MORTGAGE,Source Verified,debt_consolidation,Female,29,Black,0
37734,16.870426085244844,365.0513119564022,73511.49379385773,24.807432960525105,611,17222,35.50354373867721,41,3,0, 36 months,F,RENT,Verified,credit_card,Male,53,Black,0
25355,34.286060787346585,141.08505415652394,84787.9683016346,5.8252835584879215,801,40786,57.35979458815046,39,1,0, 36 months,G,OWN,Verified,debt_consolidation,Female,42,Black,0
